name,gp,min,pts,fgm,fga,fg,3p_made,3pa,3p,ftm,fta,ft,oreb,dreb,reb,ast,stl,blk,tov
Hubert Davis,50,16.3,5.4,2.2,5,43.8,0.1,0.4,31.6,0.9,1.1,79.6,0.3,0.9,1.1,1.7,0.4,0.1,0.9
Byron Houston,79,16.1,5.3,1.8,4.1,44.6,0,0.1,28.6,1.6,2.5,66.5,1.5,2.5,4,0.9,0.6,0.5,1.1
Chris Smith,80,15.8,4.3,1.6,3.6,43.3,0,0.2,14.3,1.2,1.5,79.2,0.4,0.8,1.2,2.5,0.6,0.2,0.8
Brent Price,68,12.6,3.9,1.5,4.1,35.8,0.1,0.7,16.7,0.8,1,79.4,0.4,1.1,1.5,2.3,0.8,0,1.3
Marlon Maxey,43,12.1,5.4,2.2,3.9,55,0,0,0,1,1.6,64.3,1.5,2.3,3.8,0.3,0.3,0.4,0.9
Litterial Green,52,12,4.5,1.7,3.8,43.9,0,0.2,10,1.2,1.8,62.5,0.2,0.4,0.7,2.2,0.4,0.1,0.8
Jon Barry,47,11.7,4.4,1.6,4.4,36.9,0.4,1.3,33.3,0.7,1,67.3,0.2,0.7,0.9,1.4,0.7,0.1,0.9
Eddie Johnson,74,20.5,9.3,4,8.7,45.9,0,0.1,9.1,1.3,2,66.4,1.7,2.6,4.4,1.5,0.7,0.2,1.3
Danny Schayes,82,19.8,7.9,3.1,6.4,48.1,0,0,0,1.7,2.3,75.7,1.6,3.6,5.2,1.8,0.6,0.9,1.8
Rudy Macklin,79,19.2,7,2.7,6.1,43.4,0,0,0,1.7,2.2,77.5,1.4,1.9,3.3,0.6,0.5,0.3,1.4
Kurt Rambis,64,17.7,4.6,1.8,3.6,51.8,0,0,0,0.9,1.8,50.4,1.8,3.6,5.4,0.9,0.9,1.2,1.2
Chase Budinger,74,20.1,8.9,3.4,7.6,44.1,1.2,3.4,36.9,0.9,1.2,77,0.5,2.5,3,1.2,0.5,0.1,0.7
Toney Douglas,56,19.4,8.6,3.2,7,45.8,1.2,3.1,38.9,1,1.2,80.9,0.7,1.2,1.9,2,0.8,0.1,1
Darnell Valentine,82,16.9,6.4,2.3,5.5,41.3,0,0.1,0,1.9,2.4,76,0.6,1.2,1.8,3.3,1.1,0,1.6
Jim Brogan,63,16.3,6.3,2.6,5.8,45.3,0.1,0.5,28.1,1,1.3,72.6,1,0.9,1.9,2.5,0.8,0.2,1.3
John Douglas,64,16.1,7,2.8,6.1,46.5,0.3,0.9,30.5,1,1.6,65.7,0.4,1,1.4,2.3,0.8,0.1,1.4
Kevin Loder,71,16,6.9,2.9,6.3,46.4,0,0.2,0,1.1,1.5,72,1,1.8,2.7,1.2,0.5,0.4,1
Orlando Woolridge,75,15.8,7.3,2.7,5.3,51.3,0,0,0,1.9,2.7,69.9,1.1,1.9,3,1.1,0.3,0.3,1.4
Alton Lister,80,14.8,4.5,1.9,3.6,51.9,0,0,0,0.8,1.5,52,1.4,3.5,4.8,1.1,0.2,1.5,1.6
Larry Nance,80,14.8,6.6,2.8,5.5,52.1,0,0,0,0.9,1.5,64.1,1.2,2,3.2,1,0.5,0.9,1.3
Danny Vranes,77,14,4.9,1.9,3.4,54.6,0,0,0,1.2,1.9,60.1,0.9,1.6,2.6,0.7,0.4,0.3,0.9
Ed Rains,49,13,3.9,1.6,3.6,43.5,0,0,0,0.8,1.3,59.4,0.8,0.9,1.6,0.8,0.4,0,0.5
Peyton Siva,24,9.3,2.3,0.8,2.4,31.6,0.3,1,28,0.5,0.6,73.3,0.1,0.5,0.6,1.4,0.4,0,0.8
Sam Young,80,16.5,7.4,2.8,6.2,45.1,0.1,0.7,19.6,1.7,2.2,77.7,1,1.6,2.5,0.7,0.4,0.3,1.2
Jeff Lamp,54,11.4,4.6,1.9,3.6,51,0,0,0,0.9,1.1,82,0.4,0.7,1.2,0.5,0.3,0,0.8
Ray Blume,49,11.1,4.6,2.1,4.5,45.9,0.1,0.4,22.2,0.4,0.6,64.3,0.3,0.6,0.8,1.4,0.5,0,1.1
Garry Witts,46,10.7,2.9,1.1,1.8,58.3,0,0,50,0.7,0.9,82.5,0.6,0.7,1.3,0.8,0.4,0.1,0.8
Charlie Davis,54,10.6,3.8,1.6,3.4,47.8,0,0,0,0.6,0.7,81.1,1,1.5,2.5,0.6,0.2,0.2,0.8
Danny Ainge,53,10.6,4.1,1.5,4.2,35.7,0.1,0.3,29.4,1.1,1.2,86.2,0.5,0.6,1.1,1.6,0.7,0.1,1
Mike McGee,39,9,4.9,2.1,4.4,46.5,0,0.1,0,0.8,1.4,58.5,0.9,0.4,1.3,0.4,0.5,0.1,0.9
Mark Radford,43,8.6,3.4,1.3,2.3,54,0,0.1,66.7,0.8,1.6,50.7,0.3,0.4,0.7,1.3,0.4,0.1,1
Alex Bradley,39,8.5,3.5,1.4,2.6,52.4,0,0,0,0.7,1.2,60.4,0.8,0.9,1.7,0.3,0.3,0.1,0.7
Reggie Bullock,43,9.2,2.7,1,2.8,35.5,0.5,1.7,30.1,0.2,0.2,77.8,0.3,1,1.3,0.3,0.2,0,0.3
Howard Wood,42,8.1,3.4,1.3,2.9,45.8,0,0,0,0.8,1.2,65.4,0.5,1,1.5,0.2,0.2,0.1,0.4
Franklin Edwards,42,6.9,3.6,1.5,3.6,43.3,0,0.2,0,0.5,0.6,74.1,0.2,0.4,0.6,1.1,0.4,0.1,0.6
Bobby Cattage,49,6.9,3.1,1.2,2.8,44.4,0,0,0,0.6,0.8,73.2,0.4,1,1.5,0.1,0.1,0,0.4
Charles Bradley,51,6.6,3,1.1,2.4,45.1,0,0,0,0.8,1.2,67.7,0.2,0.5,0.7,0.4,0.3,0.1,0.7
Kevin McKenna,36,6.6,1.9,0.8,2.4,32.2,0,0.1,0,0.3,0.5,64.7,0.5,0.3,0.8,0.4,0.3,0.1,0.6
Joe Barry Carroll,82,35.6,18.9,7.5,15.3,49.1,0,0,0,3.8,5.4,71.6,3.3,5.9,9.3,1.4,0.6,1.5,3
Darrell Griffith,81,35.4,20.6,8.8,19.1,46.4,0.1,0.6,19.2,2.8,4,71.6,1,2.6,3.6,2.4,1.3,0.5,2.9
Larry Smith,82,31.4,9.6,3.7,7.2,51.2,0,0,0,2.2,3.7,58.8,5.3,6.8,12.1,1.1,0.8,0.8,1.8
Mike O'Koren,79,31.3,11,4.6,9.5,48.6,0.1,0.2,27.8,1.7,2.7,63.7,2.3,3.8,6.1,3.2,1.1,0.3,1.9
Kelvin Ransey,80,30.4,15.2,6.6,14.5,45.2,0,0.4,9.7,2.1,2.7,74.9,0.5,1.9,2.4,6.9,1.1,0.1,2.9
Malcolm Delaney,33,16.4,5.3,2,5.3,37.1,0.2,1.4,17.4,1.1,1.3,86,0.2,1.5,1.6,2.8,0.4,0,1.5
Otto Porter,37,8.6,2.1,0.9,2.5,36.3,0.1,0.6,19,0.2,0.3,66.7,0.6,1,1.5,0.3,0.2,0,0.4
Bill Laimbeer,81,30.4,9.8,4.2,8.3,50.3,0,0,0,1.4,1.9,76.5,3.3,5.3,8.6,2.7,0.7,1,1.6
Michael Brooks,82,30.2,14.7,6,12.4,47.9,0,0.1,0,2.8,3.9,70.6,2.6,2.8,5.4,2.5,1.2,0.4,2
Mike Gminski,56,28.2,13.2,5.2,12.3,42.3,0,0,0,2.8,3.6,76.7,2.4,5,7.5,1.3,1,1.8,2.3
Darwin Cook,81,24.4,11.2,4.7,10.1,46.8,0.1,0.3,24,1.6,2.2,73.3,1.2,1.7,2.9,3.7,1.7,0.4,2.2
Andrew Toney,75,23.6,12.9,5.3,10.7,49.5,0.1,0.4,31,2.1,3,71.2,0.4,1.5,1.9,3.6,0.8,0.1,2.9
Cedrick Hordges,68,23.5,8.4,3.3,7.1,46,0,0,0,1.9,2.7,69.9,1.8,5,6.7,1.5,0.5,0.3,1.8
Calvin Garrett,70,23.4,6.1,2.7,5.9,45.3,0,0,33.3,0.7,0.9,80.6,1.2,2.6,3.8,1.9,0.7,0.1,1.3
Don Collins,81,22.8,11.5,4.4,10,44.4,0,0.1,0,2.6,3.4,77.6,1.6,1.7,3.3,2.3,1.3,0.3,2.1
Louis Orr,82,21.8,10.5,4.2,8.6,49.1,0,0.1,0,2,2.5,80.7,2.1,2.3,4.4,1.6,0.7,0.3,1.5
Reggie Johnson,79,21.7,10.2,4.3,8.6,49.9,0,0,0,1.6,2.4,66.3,1.7,2.9,4.5,1,0.6,0.6,1.6
Larry Drew,76,20.8,6.6,2.6,6.4,40.7,0.1,0.2,23.5,1.4,1.8,79.7,0.3,1.3,1.6,3.3,1.2,0.1,2.2
Kevin McHale*,82,20.1,10,4.3,8.1,53.3,0,0,0,1.3,1.9,67.9,1.9,2.5,4.4,0.7,0.3,1.8,1.3
Lowes Moore,71,19.8,7,3,6.7,44.4,0.1,0.4,14.8,1,1.3,75,0.6,1.8,2.4,3.2,0.9,0.2,1.5
Wayne Robinson,81,19.7,7.9,2.9,6.3,46,0,0.1,0,2.2,3,72.9,1.4,2.2,3.6,1.4,0.6,0.3,1.8
Johnny Moore,82,19.2,7.4,3,6.3,47.9,0,0.2,5.3,1.3,2.1,61,0.7,1.7,2.4,4.5,1.5,0.3,1.9
Terry Dehere,64,11.9,5.3,2,5.3,37.7,0.4,0.9,40.4,1,1.3,75.3,0.4,0.7,1.1,1.2,0.4,0.1,0.9
Kyle Macy,82,17.9,8.1,3.3,6.5,51.1,0.1,0.6,23.5,1.3,1.5,89.9,0.5,1.1,1.6,2,0.9,0.1,1.2
Bill Hanzlik,74,17,5.4,1.9,3.9,47.8,0,0.1,20,1.6,2,79.3,0.9,1.2,2.1,1.5,0.8,0.3,1.1
Solomon Hill,28,8.1,1.7,0.6,1.4,42.5,0.3,0.8,30.4,0.2,0.3,85.7,0.3,1.1,1.5,0.4,0.2,0.1,0.5
Edgar Jones,60,15.8,8.7,3.2,6,52.9,0,0.1,0,2.4,3.6,67,1.5,2.9,4.4,0.7,0.6,1.4,1.7
Sam Worthen,64,14.8,3.7,1.5,3,49.5,0,0.1,0,0.7,0.9,75,0.3,1.5,1.8,1.8,0.9,0.1,1.4
James Johnson,68,14.4,5.3,1.9,3.5,54.2,0,0,0,1.5,2.5,59.4,1.6,3,4.5,0.6,0.1,1.1,1
Lorenzo Romar,53,13.7,4.1,1.6,4,41.2,0,0.1,33.3,0.8,1.2,68.3,0.2,0.9,1.1,2.6,0.5,0.1,1
Rick Mahorn,52,13.4,4.8,2.1,4.2,50.7,0,0,0,0.5,0.8,67.5,1.3,2.8,4.1,0.5,0.4,0.8,0.7
Rickey Brown,45,12.9,4,1.8,3.6,51.2,0,0,0,0.4,0.5,76.2,1.2,2.5,3.7,0.5,0.2,0.3,0.7
Butch Carter,54,12.4,5.6,2.1,4.6,46.2,0.1,0.2,30,1.3,1.8,73.7,0.6,0.6,1.2,1,0.4,0,0.9
Mike Woodson,81,11.7,4.7,2,4.6,44.2,0,0.1,20,0.6,0.8,76.6,0.4,0.8,1.2,0.9,0.4,0.1,0.7
John Duren,40,11.5,1.8,0.8,2.5,32.7,0,0,0,0.1,0.2,55.6,0.2,0.7,0.9,1.4,0.5,0.1,0.9
James Wilkes,48,11.3,4.1,1.8,3.8,46.2,0,0,0,0.6,0.9,69,0.8,1.3,2,0.6,0.5,0.3,0.7
Shabazz Muhammad,37,7.8,3.9,1.5,3.4,46,0.1,0.3,27.3,0.7,1.1,65,0.6,0.8,1.4,0.2,0.2,0,0.4
DeWayne Scales,44,11,4.9,2.1,5.1,41.8,0,0.1,16.7,0.6,0.9,66.7,1.1,1.9,3,0.2,0.3,0.1,0.7
Craig Shelton,55,10.7,4.3,1.8,4,45.7,0,0,0,0.6,1.1,60.3,1.1,1.4,2.5,0.5,0.3,0.1,1.1
Earl Cureton,52,10.2,4.2,1.8,3.9,45.4,0,0,0,0.6,1.2,51.6,1,2,3,0.5,0.4,0.4,0.6
Billy Reid,59,10.1,3.2,1.4,3.1,45.4,0,0.1,0,0.4,0.7,56.4,0.5,0.6,1,1.2,0.6,0.1,1.3
Jerry Sichting,47,9.6,2,0.7,2,35.8,0,0.1,0,0.5,0.7,78.1,0.2,0.7,0.9,1.5,0.5,0,0.6
Reggie Carter,60,8.9,2.8,1,3,33,0,0.1,0,0.9,1.2,73.9,0.5,0.7,1.2,1.3,0.4,0,0.6
Mike Harper,55,8.4,2.7,1,2.5,41.2,0,0.1,0,0.7,1.5,43.5,0.5,1.2,1.7,0.3,0.4,0.4,0.6
Mike Niles,44,5.3,2.6,1.1,3.1,34.8,0,0.1,50,0.4,0.8,45.9,0.6,0.7,1.3,0.3,0.2,0,0.6
Toure' Murry,51,7.3,2.7,1.1,2.5,43.4,0.1,0.2,41.7,0.5,0.8,59,0.3,0.6,0.9,1,0.4,0,0.7
Dionte Christmas,31,6.4,2.3,0.7,2,35.5,0.3,1,29,0.6,0.8,75,0.4,0.8,1.2,0.3,0.1,0.1,0.2
Damian Lillard,82,38.6,19,6.7,15.7,42.9,2.3,6.1,36.8,3.3,3.9,84.4,0.5,2.6,3.1,6.5,0.9,0.2,3
Bradley Beal,56,31.2,13.9,5,12.3,41,1.6,4.2,38.6,2.2,2.8,78.6,0.8,3,3.8,2.4,0.9,0.5,1.6
Semaj Christon,33,15.6,3,1.3,4,31.8,0.2,1.1,16.7,0.3,0.5,52.9,0.4,1,1.4,2.5,0.4,0.1,0.7
Anthony Davis,64,28.8,13.5,5.5,10.6,51.6,0,0.1,0,2.6,3.5,75.1,2.6,5.6,8.2,1,1.2,1.8,1.4
Dion Waiters,61,28.8,14.7,5.5,13.4,41.2,1,3.3,31,2.6,3.5,74.6,0.4,2.1,2.4,3,1,0.3,2
Kyle Singler,82,28,8.8,3.4,7.8,42.8,0.9,2.4,35,1.2,1.5,80.6,1.3,2.7,4,0.9,0.7,0.5,1.2
Tyler Zeller,77,26.4,7.9,3.2,7.3,43.8,0,0.1,0,1.6,2,76.4,2.1,3.6,5.7,1.2,0.5,0.9,1.2
Maurice Harkless,76,26,8.2,3.4,7.4,46.1,0.4,1.5,27.4,1,1.7,57,1.6,2.8,4.4,0.7,1.2,0.8,0.9
Michael Kidd-Gilchrist,78,26,9,3.6,7.9,45.8,0,0.1,22.2,1.8,2.4,74.9,1.7,4.2,5.8,1.5,0.7,0.9,1.3
Harrison Barnes,81,25.4,9.2,3.4,7.8,43.9,0.6,1.8,35.9,1.8,2.3,75.8,0.7,3.5,4.1,1.2,0.6,0.2,1.3
Austin Rivers,61,23.2,6.2,2.4,6.4,37.2,0.5,1.4,32.6,1,1.8,54.6,0.3,1.5,1.8,2.1,0.4,0.1,1.2
Caris LeVert,12,15.5,4.7,1.6,4.4,35.8,0.8,2.6,32.3,0.7,1,66.7,0.3,2.3,2.6,1.3,0.9,0.2,0.6
Andre Drummond,60,20.7,7.9,3.5,5.7,60.8,0,0,50,1,2.7,37.1,2.8,4.8,7.6,0.5,1,1.6,0.9
Jared Sullinger,45,19.8,6,2.5,5,49.3,0,0.1,20,1,1.4,74.6,2,3.8,5.9,0.8,0.5,0.5,0.6
Meyers Leonard,69,17.5,5.5,2.2,4,54.5,0,0.1,42.9,1,1.3,80.9,1.2,2.5,3.7,0.5,0.2,0.6,0.7
Patrick Beverley,41,17.4,5.6,1.9,4.6,41.8,0.9,2.3,37.5,0.8,1,82.9,1.1,1.6,2.7,2.9,0.9,0.5,1.1
Eric Maynor,81,15.7,4.7,1.9,4.5,41.8,0.3,0.9,31,0.6,0.9,72.2,0.3,1.3,1.6,3.3,0.5,0.1,1.1
Brian Roberts,78,17,7.1,2.7,6.6,41.7,0.8,2,38.6,0.9,1,90.9,0.2,1,1.2,2.8,0.5,0,0.9
Terrence Ross,73,17,6.4,2.5,6.3,40.7,0.9,2.7,33.2,0.4,0.6,71.4,0.5,1.5,2,0.7,0.6,0.2,0.7
Chris Copeland,56,15.4,8.7,3.3,6.8,47.9,1.1,2.5,42.1,1.1,1.5,75.9,0.6,1.5,2.1,0.5,0.3,0.2,0.9
Thomas Robinson,70,15.1,4.8,2,4.6,43,0,0,0,0.8,1.6,52.3,1.7,2.8,4.5,0.7,0.6,0.4,1.3
John Jenkins,61,14.8,6.1,2.1,4.8,44.6,0.9,2.3,38.4,1,1.1,84.3,0.3,1.3,1.5,0.9,0.2,0.2,0.7
Kendall Marshall,48,14.6,3,1.2,3.1,37.1,0.5,1.5,31.5,0.2,0.3,57.1,0.1,0.8,0.9,3,0.5,0.1,1.2
Draymond Green,79,13.4,2.9,1.1,3.3,32.7,0.2,0.8,20.9,0.6,0.7,81.8,0.7,2.6,3.3,0.7,0.5,0.3,0.7
Darius Miller,52,13.3,2.3,0.8,2.1,40.7,0.4,1.1,39.3,0.2,0.2,100,0.2,1.3,1.5,0.8,0.3,0.2,0.4
John Henson,63,13.1,6,2.6,5.3,48.2,0,0,0,0.9,1.7,53.3,1.8,2.9,4.7,0.5,0.3,0.7,0.8
Sheldon McClellan,11,13.7,4.8,1.5,3.7,41.5,0.3,1.4,20,1.5,1.6,88.9,0.2,0.7,0.9,0.8,0.5,0.1,0.2
DeQuan Jones,63,12.7,3.7,1.5,3.5,43.6,0.1,0.6,25.7,0.5,0.8,66.7,0.3,1.4,1.7,0.3,0.3,0.3,0.5
Doron Lamb,47,12.3,3.3,1.3,3.5,36.8,0.3,0.8,37.8,0.4,0.7,58.8,0.2,0.8,1,0.7,0.3,0,0.6
Will Barton,73,12.2,4,1.6,4.2,38.2,0.1,0.9,13.8,0.7,0.9,76.9,0.5,1.5,2,0.8,0.5,0.1,0.8
Orlando Johnson,51,12.1,4,1.4,3.5,40,0.7,1.8,38.3,0.5,0.6,71.9,0.4,1.8,2.2,0.9,0.2,0.2,0.6
Arnett Moultrie,47,11.5,3.7,1.7,2.9,58.2,0,0,0,0.4,0.6,64.3,1.6,1.5,3.1,0.2,0.4,0.2,0.4
Kyle O'Quinn,57,11.2,4.1,1.8,3.5,51.3,0,0,0,0.5,0.8,66.7,1.1,2.5,3.7,0.9,0.2,0.5,0.7
Bernard James,46,9.9,2.8,1.2,2.2,51.5,0,0,0,0.5,0.9,61,1.1,1.7,2.8,0.1,0.3,0.8,0.4
Kim English,41,9.9,2.9,1,2.7,37.5,0.3,1.2,28,0.5,0.7,72.4,0.2,0.7,0.9,0.6,0.4,0.1,0.5
Rodney McGruder,30,25.7,5.8,2.1,5.3,40,0.8,2.6,32.5,0.7,1,72.4,1.5,2,3.5,1.5,0.7,0.3,0.7
Mike Scott,40,9.4,4.6,1.8,3.7,47.6,0,0,0,1.1,1.4,76.8,1,1.8,2.8,0.3,0.1,0.1,0.5
Marquis Teague,48,8.2,2.1,0.9,2.4,38.1,0.1,0.5,17.4,0.2,0.3,56.3,0.1,0.9,0.9,1.3,0.2,0.1,0.7
Mark Alarie,64,17.3,7.9,3.4,6.9,49,0,0.1,22.2,1,1.6,66.3,1.1,2.2,3.3,1.2,0.3,0.4,0.9
Ben Coleman,68,15.1,6.6,2.7,4.6,58.1,0,0,0,1.3,1.8,72.7,1.5,2.8,4.2,0.5,0.5,0.5,1.4
Dennis Rodman*,77,15,6.5,2.8,5.1,54.5,0,0,0,1,1.6,58.7,2.1,2.2,4.3,0.7,0.5,0.6,1.2
Larry Krystkowiak,68,14.8,6.6,2.5,5.5,45.6,0,0.2,8.3,1.6,2.2,74.3,1.1,2.4,3.5,1.3,0.3,0.2,1
Kenny Gattison,77,14.3,5.2,1.9,4,47.6,0,0,0,1.4,2.2,63.2,1.1,2.4,3.5,0.5,0.3,0.4,1.1
Tim Kempton,66,14.2,4.4,1.5,3.1,47.1,0,0,0,1.4,2.1,69.3,1.1,1.9,2.9,0.8,0.6,0.2,0.7
Harold Pressley,67,13.6,4.6,2,4.7,42.3,0.1,0.4,25,0.5,0.7,72.9,1,1.6,2.6,1.8,0.6,0.3,0.9
Kevin Duckworth,65,13.5,5.4,2,4.2,47.6,0,0,0,1.4,2.1,68.7,1.2,2.3,3.4,0.4,0.3,0.3,1.2
Anthony Jones,65,13.2,5,2,5,41.3,0.1,0.3,35,0.8,1,76.9,0.6,1,1.6,1.1,0.7,0.3,0.8
Mike Brown,62,13.2,4.2,1.7,3.2,52.7,0,0,0,0.7,1.2,63.9,1.1,2.3,3.5,0.4,0.3,0.1,0.9
Grant Gondrezick,64,13.1,5.5,2.1,4.7,45,0.1,0.3,23.5,1.2,1.7,70.1,0.7,1,1.7,1.3,0.4,0.1,0.9
Billy Thompson,59,12.9,5.6,2.4,4.4,54.4,0,0,0,0.8,1.3,64.9,1.2,1.7,2.9,1,0.3,0.5,1
Mason Plumlee,70,18.2,7.4,2.8,4.3,65.9,0,0,0,1.7,2.8,62.6,1.4,3,4.4,0.9,0.7,0.8,1.1
Rafael Addison,62,11.5,5.8,2.4,5.3,44.1,0.3,0.8,32,0.8,1,79.7,0.7,1,1.7,0.7,0.4,0.1,0.9
Chris Washburn,35,11,3.8,1.6,4.1,39.3,0,0,0,0.5,1.5,35.3,1,1.9,2.9,0.5,0.2,0.2,1.1
Keith Smith,42,11,3.3,1.4,3.6,38,0.1,0.2,33.3,0.5,0.7,75,0.3,0.5,0.8,1,0.6,0.1,0.7
Johnny Newman,59,10.7,5,1.9,4.7,41.1,0,0.4,4.5,1.1,1.3,86.8,0.6,0.6,1.2,0.5,0.3,0.1,0.8
Johnny Rogers,45,10.4,4.2,2,4.1,48.6,0,0.1,0,0.2,0.3,60,0.7,1,1.7,0.6,0.2,0.2,0.4
Dell Curry,67,9.5,4.9,2.1,4.9,42.6,0.3,0.9,28.3,0.4,0.6,78.9,0.4,0.7,1.2,0.9,0.4,0.1,0.7
Buck Johnson,60,8.7,3.8,1.6,3.4,46.8,0,0,0,0.7,1,69,0.6,0.8,1.5,0.7,0.3,0.3,0.6
Clinton Smith,41,8.3,3.1,1.2,2.9,42.7,0,0,0,0.7,0.9,75,0.6,0.7,1.4,1.1,0.3,0,0.6
Dave Feitl,62,8,3.7,1.4,3.3,43.6,0,0,0,0.9,1.1,74.6,0.6,1.3,1.9,0.4,0.1,0.1,0.6
Bob Martin,43,6.7,3.4,1.2,3.1,37.8,0.1,0.3,20,1,1.5,63.6,0.3,0.7,1,0.8,0.3,0.1,0.8
Conner Henry,54,6,2.3,0.9,2.5,33.8,0.2,0.8,31,0.3,0.5,63,0.1,0.5,0.6,0.6,0.2,0,0.5
Patrick Ewing,50,35.4,20,7.7,16.3,47.4,0,0.1,0,4.5,6.1,73.9,2.5,6.5,9,2,1.1,2.1,3.4
Xavier McDaniel,82,33,17.1,7,14.3,49,0,0.1,20,3,4.4,68.7,3.7,4.2,8,2.4,1.2,0.5,3
Karl Malone*,81,30.6,14.9,6.2,12.5,49.6,0,0,0,2.4,5,48.1,2.1,6.7,8.9,2.9,1.3,0.5,3.4
Wayman Tisdale,81,28.1,14.7,6.4,12.4,51.5,0,0,0,2,2.9,68.4,2.4,4.9,7.2,1,0.4,0.5,2.3
Benoit Benjamin,79,26.4,11.1,4.1,8.4,49,0,0,33.3,2.9,3.9,74.6,2,5.6,7.6,1,0.8,2.6,1.8
Chris Mullin*,55,25.3,14,5.2,11.3,46.3,0.1,0.5,18.5,3.4,3.8,89.6,0.8,1.3,2.1,1.9,1.3,0.4,1.4
